UID,Tag
113675,0.008618611286310248
113676,0.03649250941049042
113677,0.11121797989380633
113678,0.34495319370094435
113679,0.01784508352753754
113680,0.07422866989612954
113681,0.35962488708410534
113682,0.00814915435666085
113683,0.07289884414696438
113684,0.0030844340772314192
113685,0.2390945644546253
113686,0.04540239908498928
113687,0.0059087664042651415
113688,0.03494086619322273
113689,0.03382453287101758
113690,0.011242109148642227
113691,0.03264112975105317
113692,0.02030028188553851
113693,0.005150342349339579
113694,0.005691122328426429
113695,0.26690078275273743
113696,0.009142344136981428
113697,0.029539018187272465
113698,0.07415795491147806
113699,0.026759109427718957
113700,0.18992587356293653
113701,0.0012721449153199993
113702,0.008312546251122167
113703,0.5553541968616131
113704,0.007547537305607017
113705,0.0027877361263039407
113706,0.009300882632704831
113707,0.0016524752670759235
113708,0.7706410194767394
113709,0.005824214329696829
113710,0.010062699055473155
113711,0.006733169674626654
113712,0.03714751554419088
113713,0.010480811678400722
113714,0.017678353077506162
113715,0.3832405313560536
113716,0.010780459184457658
113717,0.3549450589132255
113718,0.0019855688259994364
113719,0.04506509122030646
113720,0.007878209390942276
113721,0.004680001289954361
113722,0.011735654520382817
113723,0.0038374483378131753
113724,0.0015678547463704548
113725,0.3853412622900646
113726,0.09728524921446417
113727,0.0033092867179040676
113728,0.0011044696577338052
113729,0.10597000765350253
113730,0.00934070303392703
113731,0.03777444677418434
113732,0.0021797238575916897
113733,0.0016272517522417406
113734,0.01091905106087649
113735,0.009385198819225437
113736,0.024689290374235662
113737,0.1918247409621161
113738,0.0012259769800115855
113739,0.005140776205990119
113740,0.027996542392987215
113741,0.3656460301771713
113742,0.01157909566971378
113743,0.006165729217093368
113744,0.01959796350928849
113745,0.6618726498331732
113746,0.010027682836546314
113747,0.0035537385636274675
113748,0.29527213042150924
113749,0.0037819015245369294
113750,0.007780937138365343
113751,0.0013266629033103672
113752,0.004015744609693991
113753,0.03810994379017145
113754,0.002596062504872486
113755,0.006511241671195725
113756,0.002951650986090245
113757,0.05922950073014712
113758,0.03596998498819742
113759,0.029154444903909005
113760,0.003905374466449649
113761,0.001522267789434852
113762,0.03633235357503662
113763,0.342537971540425
113764,0.0049965742627856805
113765,0.04977037170655657
113766,0.08945732926805562
113767,0.002178727274441177
113768,0.054285228481184306
113769,0.016195273119107664
113770,0.02929759584224672
113771,0.006750668395614283
113772,0.8726716663667559
113773,0.02981843154842339
113774,0.07130151729507929
113775,0.01928946113665156
113776,0.0342557822562754
113777,0.0014724483984768716
113778,0.31502794022516534
113779,0.002257409404054055
113780,0.3606527531031074
113781,0.010012428952232174
113782,0.013501702664783085
113783,0.2375137431229375
113784,0.017545801447319254
113785,0.011579789377485016
113786,0.006910006723735921
113787,0.011660805399060115
113788,0.004972296291879577
113789,0.003372111840207319
113790,0.009213916706552017
113791,0.008354591781804532
113792,0.004407549707865824
113793,0.16973893164615714
113794,0.01224140277491084
113795,0.11316144472683531
113796,0.037073883393160055
113797,0.0018050103967033192
113798,0.019299074152999404
113799,0.14233112375260956
113800,0.007289987402195246
113801,0.13409044780307525
113802,0.02159455693948046
113803,0.920676250437076
113804,0.019367274276954803
113805,0.08443998253419607
113806,0.007788201138225356
113807,0.03340096557630926
113808,0.04346364355582695
113809,0.017708741332103702
113810,0.008248161123387061
113811,0.21741231467496647
113812,0.004679778248849567
113813,0.006399596219034447
113814,0.3069250375043079
113815,0.047112036084817725
113816,0.017653393367149845
113817,0.0029104622925477256
113818,0.0036563634755124997
113819,0.031963054250147865
113820,0.30212370780860887
113821,0.03452183775048744
113822,0.010973192064085802
113823,0.48125861445475787
113824,0.07813214104473087
113825,0.008893589343084965
113826,0.009391829091717797
113827,0.006433537701381126
113828,0.048083292499264955
113829,0.009872135281632511
113830,0.7233896061151
113831,0.003390175406252652
113832,0.01071958424926737
113833,0.0023112807240091822
113834,0.032104157214970126
113835,0.0016655840107943263
113836,0.028394308282666723
113837,0.010729861304011318
113838,0.007692286036628679
113839,0.009123355858758796
113840,0.09999337484545884
113841,0.7545738840167173
113842,0.011135348596124946
113843,0.0057349927851650054
113844,0.00371231254035191
113845,0.001523905607028313
113846,0.21068689699543416
113847,0.011663040335467272
113848,0.04780964061038627
113849,0.01967051045570687
113850,0.01053689153424335
113851,0.8883922933085318
113852,0.009279708339721816
113853,0.28959274036514254
113854,0.07324285016642881
113855,0.026341930688688925
113856,0.009610069078105068
113857,0.002533732654717197
113858,0.0027681009110578064
113859,0.014008939664249327
113860,0.002193455417686052
113861,0.009041409421945704
113862,0.0016355853921886181
113863,0.005948779139792438
113864,0.003706683284886478
113865,0.0060423316707640855
113866,0.030749962700523215
113867,0.01084717464025088
113868,0.0014932832641441228
113869,0.005903109818624331
113870,0.023373378276347452
113871,0.1774101992447974
113872,0.0034749295233629236
113873,0.1070449820662559
113874,0.013785206115658739
113875,0.01770713709154501
113876,0.005911167526435652
113877,0.006148126570725767
113878,0.001630760391242756
113879,0.03534650778234033
113880,0.14374135030005902
113881,0.8938942343347709
113882,0.0019786867734999393
113883,0.0048817433400982655
113884,0.04170873955930342
113885,0.04448583998558836
113886,0.006852099762141413
113887,0.00527195706264573
113888,0.0071844150761609365
113889,0.008150849904901692
113890,0.03175207142670327
113891,0.005792008858023756
113892,0.005522216782559033
113893,0.32300836085166046
113894,0.010056818004443753
113895,0.005758001381467698
113896,0.08041411356863784
113897,0.01604462720238221
113898,0.0379099002740787
113899,0.005636744945102986
113900,0.03591074821284663
113901,0.006798532302029451
113902,0.7992695642380802
113903,0.0049523429629325854
113904,0.029520337550584332
113905,0.009496915599318066
113906,0.00988916339075574
113907,0.0009598792563333366
113908,0.009058769912022813
113909,0.014697832286989792
113910,0.011984566708992811
113911,0.6619273067879392
113912,0.001373411498959753
113913,0.024041923193801565
113914,0.014270052759480173
113915,0.015596448264197416
113916,0.02470375648393511
113917,0.003270569805964029
113918,0.009845813985398173
113919,0.004782556316692114
113920,0.01060859326937463
113921,0.009501245795904055
113922,0.0061824910052435305
113923,0.005515186361880644
113924,0.1700655509234202
113925,0.1501751539898018
113926,0.026862657371375477
113927,0.07865269212465689
113928,0.006986359687317733
113929,0.05719023986447173
113930,0.030799685508233123
113931,0.0091875466950912
113932,0.005786181014015964
113933,0.8457784061879856
113934,0.04139805786530293
113935,0.007218294742935211
113936,0.13470325877264
113937,0.009758377362130755
113938,0.003913145333348492
113939,0.046053404427793605
113940,0.004412243139368033
113941,0.012057632137332738
113942,0.004515703821807911
113943,0.01149282752758816
113944,0.22345082493864954
113945,0.07004240188185196
113946,0.01110740593673408
113947,0.9342835048521823
113948,0.017245141813923476
113949,0.008456212938555752
113950,0.0024199875543880513
113951,0.009635850815601608
113952,0.008181682869597171
113953,0.0013400460550796285
113954,0.23733462457588964
113955,0.008236234601519744
113956,0.6420269874119107
113957,0.012798416225952453
113958,0.49592060558180373
113959,0.011895793311930157
113960,0.48791582637047376
113961,0.012987439244027168
113962,0.006474621922553975
113963,0.1945852472559329
113964,0.06238431657516599
113965,0.008877605888476116
113966,0.005841174480723651
113967,0.0031348371348599888
113968,0.01396073050432911
113969,0.0057240962747725135
113970,0.05180365319500198
113971,0.007829967524551291
113972,0.0041160424391448
113973,0.010686115617694352
113974,0.009274241203914712
113975,0.17778080559579887
113976,0.007188702563490683
113977,0.00583789204690372
113978,0.026142485197051632
113979,0.007551810042163998
113980,0.03950100418003717
113981,0.00631226134459712
113982,0.0019492670414078283
113983,0.10123747229886963
113984,0.06654209692915898
113985,0.26839700670637745
113986,0.0017052466574587677
113987,0.01163470994905479
113988,0.0024687028208020753
113989,0.013186542573542851
113990,0.25128027160517696
113991,0.010676442417317456
113992,0.18389564867768307
113993,0.00692192936967864
113994,0.22173228017719193
113995,0.001571814465835208
113996,0.016297232699553733
113997,0.15747053322221088
113998,0.020202908719676817
113999,0.1837338476970552
114000,0.0018497892506444532
114001,0.001636852348265449
114002,0.014834794628982113
114003,0.015342287388602674
114004,0.0019009953039800828
114005,0.01659273085745307
114006,0.022918010845180106
114007,0.010062729084304566
114008,0.007533997436171384
114009,0.011744536239314407
114010,0.010285604180362286
114011,0.04848796291711247
114012,0.0010566138497483289
114013,0.007971805271852496
114014,0.006878074193865241
114015,0.004427724024060381
114016,0.0021785121310965716
114017,0.011709477889075321
114018,0.03498287597713316
114019,0.31682323309073596
114020,0.6503244281950027
114021,0.14763767733296007
114022,0.04087241267338392
114023,0.01590247291245853
114024,0.016720019980635232
114025,0.004762173315022465
114026,0.01678708550228367
114027,0.7555654168093235
114028,0.002723174477685072
114029,0.02110600204003745
114030,0.08694401609343227
114031,0.010087146773427974
114032,0.010165855726023486
114033,0.03581198825560632
114034,0.004161347441351564
114035,0.00412641966442958
114036,0.006601891907195262
114037,0.004658120254170812
114038,0.00799493113373518
114039,0.8341920746145272
114040,0.2094917957579178
114041,0.006594584717842283
114042,0.15309294914547236
114043,0.04632967649251581
114044,0.013842734651599268
114045,0.00605125091381456
114046,0.00447502390339184
114047,0.009485098463311574
114048,0.6838246104432797
114049,0.08652985772644514
114050,0.020954163044384123
114051,0.010668176080906184
114052,0.0027142960980609783
114053,0.006184739785508563
114054,0.022294459482310944
114055,0.013748857951644673
114056,0.008741942055012514
114057,0.0017772650286743213
114058,0.04794519177803936
114059,0.00147837306385622
114060,0.0016443954617306048
114061,0.001320063983814752
114062,0.08701539036437618
114063,0.08836478270147188
114064,0.3081149939510293
114065,0.048681489614866916
114066,0.03943164195183735
114067,0.004731156654838202
114068,0.0013951940279879269
114069,0.004470712855571456
114070,0.3182786292722451
114071,0.01703838488422152
114072,0.014738243610409428
114073,0.0028568339354200236
114074,0.002805188108067892
114075,0.004286607122802586
114076,0.0010571911384467437
114077,0.058442910549563354
114078,0.004136225296792823
114079,0.017725523854749566
114080,0.7131370388459831
114081,0.0015748834487346074
114082,0.01233532372996649
114083,0.0020291488666525402
114084,0.0019131264307910812
114085,0.2848663793971892
114086,0.014059862679714333
114087,0.00820746326475774
114088,0.37379287073647766
114089,0.00834316261739611
114090,0.016153169164659444
114091,0.01352107292107675
114092,0.02116553665937842
114093,0.010406313868875302
114094,0.0030266815977769944
114095,0.4847368566306883
114096,0.011266603344932645
114097,0.009226209149551726
114098,0.09844648279806603
114099,0.001971442470811125
114100,0.006246590512484043
114101,0.011637735470889572
114102,0.0010440178952217005
114103,0.011630862924995627
114104,0.0650639398663705
114105,0.00785715844299244
114106,0.29380375176750007
114107,0.06782268842940849
114108,0.009068961571841058
114109,0.009944025680008517
114110,0.011149810244887714
114111,0.009830448343726022
114112,0.0028268771006810167
114113,0.0028676352542909293
114114,0.5977596535697766
114115,0.011122826547054968
114116,0.02313223867208504
114117,0.00574146489290178
114118,0.00423019870713015
114119,0.011919135936688002
114120,0.010578412797658386
114121,0.10908827215028205
114122,0.03303849071831895
114123,0.014112012045517874
114124,0.05929779592131757
114125,0.01636109466925371
114126,0.0034545878868571063
114127,0.01046641931640797
114128,0.5066398621386227
114129,0.4714061886937378
114130,0.009202479659321252
114131,0.010693252164103394
114132,0.008944325036847695
114133,0.0011930750368948848
114134,0.006154568966430934
114135,0.7750271470768806
114136,0.4119502670553499
114137,0.0037674975861363303
114138,0.009835056655971359
114139,0.010549544311454693
114140,0.021814201442882444
114141,0.1561639388835577
114142,0.0026473581368409143
114143,0.004261582067061239
114144,0.008936530900010755
114145,0.0021453289640774227
114146,0.0014839531135136478
114147,0.004018194450366559
114148,0.0015957498478135698
114149,0.006224139676554188
114150,0.011717820757019996
114151,0.004833866579990639
114152,0.011368910780484975
114153,0.025447793918873952
114154,0.004132459825225662
114155,0.003952456837891895
114156,0.009531442029966298
114157,0.07402652685316671
114158,0.016058159411417073
114159,0.01279942689952925
114160,0.012811568414235665
114161,0.008605639080572866
114162,0.006921591503988489
114163,0.006337765784158226
114164,0.003742053384620117
114165,0.22027347724586877
114166,0.0029144542142689415
114167,0.04012784069513346
114168,0.001091145634360668
114169,0.032287898219035716
114170,0.007512046595464632
114171,0.008290206274158685
114172,0.03893536354117859
114173,0.002437707352454909
114174,0.041121280251158784
114175,0.009328870301301792
114176,0.017107705560228552
114177,0.012922905957311711
114178,0.022694978454914916
114179,0.0014764568806618836
114180,0.6141822945927633
114181,0.0015284982891583285
114182,0.007501864854720337
114183,0.07777566062753125
114184,0.0013483731353173894
114185,0.0050933469735073775
114186,0.004437568936102885
114187,0.07982419822137592
114188,0.002423803807928386
114189,0.7732881839718826
114190,0.002240388311388407
114191,0.007525239750552482
114192,0.0014894463257870976
114193,0.05948684773284364
114194,0.009529077698954835
114195,0.10224003999187277
114196,0.018533303603527968
114197,0.9553170693339043
114198,0.7455692494976909
114199,0.04568331225143109
114200,0.08568118886473207
114201,0.0012224797066589343
114202,0.014378853798347455
114203,0.002706254214289953
114204,0.004719685597942581
114205,0.0016648470716222933
114206,0.005399921297261671
114207,0.14924004380710945
114208,0.0011792954162062525
114209,0.007269983635560622
114210,0.1172778749613892
114211,0.009374457201738273
114212,0.013643764805415739
114213,0.6878930077799643
114214,0.12144213880178459
114215,0.3970351135693771
114216,0.3373721002712927
114217,0.0020869642318723444
114218,0.04633734572459312
114219,0.003590100131798268
114220,0.21892416738354606
114221,0.010862136170449642
114222,0.0184904427382906
114223,0.008034240653794815
114224,0.004335997017349699
114225,0.04520012576216742
114226,0.039100917609479244
114227,0.002385972675636266
114228,0.005268270456356567
114229,0.38216609435769466
114230,0.09736480627967199
114231,0.0027719013681679083
114232,0.0016263535424436842
114233,0.901193487394138
114234,0.8771361206807555
114235,0.013634888873849414
114236,0.006088924056397752
114237,0.006857021925671131
114238,0.02039777807157469
114239,0.00615893653175789
114240,0.0065550139933554415
114241,0.00369596598503129
114242,0.028817769461326925
114243,0.050091147763603086
114244,0.012722246930792764
114245,0.18269305643714268
114246,0.0018687470725150916
114247,0.0017361748006080031
114248,0.5076330356793323
114249,0.12038330848068347
114250,0.0013062605178151897
114251,0.0012600957059762344
114252,0.0017537543008539574
114253,0.0037993057190222252
114254,0.0015990359394980353
114255,0.9572093996371929
114256,0.00470989773257024
114257,0.006439292925312655
114258,0.006636589610964724
114259,0.17236572381492982
114260,0.17456984333683565
114261,0.03282148947149435
114262,0.007760088840019681
114263,0.0020292982650360405
114264,0.029384038487171825
114265,0.006346331241076326
114266,0.016364177538300655
114267,0.010758581978297509
114268,0.001744302761299364
114269,0.8910885212942099
114270,0.01726400453530221
114271,0.00431905781008373
114272,0.009236314806773201
114273,0.5443971409108653
114274,0.00965733965918385
114275,0.06713127914855388
114276,0.1463761607267991
114277,0.023825979154815994
114278,0.0049058287449785
114279,0.3612216952589589
114280,0.0027453679981137165
114281,0.007077979096439443
114282,0.09263443296928024
114283,0.03528396428282388
114284,0.00671331530945639
114285,0.008795015880989685
114286,0.0019438558354418047
114287,0.09153799009656366
114288,0.010060162558205443
114289,0.009759476737274729
114290,0.006250650124883792
114291,0.011299355083261416
114292,0.01683048911218064
114293,0.005761776311400269
114294,0.0434515791046174
114295,0.001534953363860549
114296,0.12231122269081171
114297,0.028180299448430826
114298,0.008605690508090133
114299,0.004782713867785957
114300,0.01857837463324585
114301,0.00820351083533783
114302,0.3268708519951543
114303,0.1454520810088988
114304,0.03075647028170088
114305,0.0017805319717763245
114306,0.001786185166656223
114307,0.0018822918586813234
114308,0.010085110907560866
114309,0.28238800757534993
114310,0.005833305140224081
114311,0.0009036591049400806
114312,0.0013359811257012525
114313,0.0026243090494918746
114314,0.008529679967905905
114315,0.003817329228128349
114316,0.0018278678991918672
114317,0.007237271926560176
114318,0.014068199527495363
114319,0.001389938285068933
114320,0.026987620169949274
114321,0.0025981548299554187
114322,0.0013045739941331708
114323,0.0023446515992207456
114324,0.004040295032451466
114325,0.02788054730255852
114326,0.009546372792743302
114327,0.20910051403152755
114328,0.023678447009171114
114329,0.08044741791168478
114330,0.03077433700229066
114331,0.8469753039505091
114332,0.010031142474174063
114333,0.010422915432493317
114334,0.0016250824304867616
114335,0.004207012350585276
114336,0.0023302330674189933
114337,0.014672100928280927
114338,0.023984350290865587
114339,0.013566720895263203
114340,0.46239151944984136
114341,0.010368098439000172
114342,0.002925042342123155
114343,0.021271689127757627
114344,0.009576909422088824
114345,0.010415235770513316
114346,0.00657753565140178
114347,0.009766968128625651
114348,0.1120398163291215
114349,0.020437696847774967
114350,0.007255836875789291
114351,0.09054237166335631
114352,0.0038568806432049034
114353,0.20082024080457855
114354,0.005690517833798024
114355,0.02312583955408837
114356,0.001669255309897981
114357,0.03629055307543945
114358,0.023617768443748837
114359,0.33638334032886
114360,0.004761929165090665
114361,0.04218629772202061
114362,0.004857696340722022
114363,0.007235243404881862
114364,0.0017081869275749721
114365,0.27370072602184503
114366,0.011489203267045136
114367,0.04982903226609868
114368,0.009941203784633649
114369,0.002071262452127419
114370,0.006831787980496145
114371,0.10865552535431448
114372,0.04292255914949371
114373,0.008808886208977042
114374,0.3062095027414333
114375,0.001606498202218174
114376,0.007779648865899776
114377,0.015722134007200135
114378,0.21950286343803388
114379,0.12829863501457517
114380,0.0013439982995947192
114381,0.01502603077804481
114382,0.0028863923222123868
114383,0.005832890446720387
114384,0.35496060315772376
114385,0.0031912966250345997
114386,0.16049713437687121
114387,0.001328259623350191
114388,0.007010745504330558
114389,0.0025403701228934954
114390,0.0015319212665811013
114391,0.007401833582719409
114392,0.0011724453481120403
114393,0.013069336722573115
114394,0.2094917957579178
114395,0.001843400405176116
114396,0.006143310345342612
114397,0.006138519970474109
114398,0.0033991316936124926
114399,0.013408230652952727
114400,0.0052637394253898726
114401,0.49123061833247617
114402,0.011231262302078604
114403,0.2565321711096417
114404,0.017584415057167853
114405,0.009938475585611192
114406,0.47800440963509405
114407,0.010347503547578144
114408,0.0337537973585655
114409,0.008611681214545065
114410,0.07384257686666436
114411,0.6825441602610844
114412,0.011249228597193022
114413,0.8463583317630197
114414,0.012007150989773126
114415,0.0013140884774973031
114416,0.15640260429048508
114417,0.00399892363393906
114418,0.008677860714242848
114419,0.6513350118127605
114420,0.00488422963571699
114421,0.02579924474286599
114422,0.004652609120872241
114423,0.007530160785208514
114424,0.00790253805583281
114425,0.06546760093523683
114426,0.0160014431496633
114427,0.014843785546338306
114428,0.01515804853970326
114429,0.02297454625643968
114430,0.004643714380296844
114431,0.28982197634617146
114432,0.0012209311758812334
114433,0.0028371926299984806
114434,0.10798822591408525
114435,0.6974233341433017
114436,0.8092530504021389
114437,0.1349428411064127
114438,0.007560789476582088
114439,0.04470733625760924
114440,0.1787380652020077
114441,0.0020846473234224115
114442,0.01042481081685669
114443,0.008990307822042212
114444,0.005199698473036491
114445,0.03519754610272524
114446,0.48081612746304536
114447,0.06888219509467527
114448,0.004168285251692752
114449,0.2565152705637986
114450,0.007687378503969574
114451,0.0057459715600447075
114452,0.03428588294992485
114453,0.008015692421794455
114454,0.047990496328419244
114455,0.004732229436668825
114456,0.2512958201735827
114457,0.0437361656892386
114458,0.012475175998774873
114459,0.00223786358255286
114460,0.07760330086796474
114461,0.005203039238832573
114462,0.006351414259953393
114463,0.0023184084777784068
114464,0.7627588656673491
114465,0.4476036782031052
114466,0.0012933993736602878
114467,0.01440842298704665
114468,0.020523731362366494
114469,0.003199979738745081
114470,0.8549905277105359
114471,0.19076884054241317
114472,0.4555832645200623
114473,0.006593122591050778
114474,0.458953186400769
114475,0.011795618705587596
114476,0.006778364483476749
114477,0.09999360960599461
114478,0.0038953444653315
114479,0.0011743424128132477
114480,0.02913311715712032
114481,0.007000970873971196
114482,0.19383937187653413
114483,0.005489795327293958
114484,0.0012367848236057067
114485,0.0060709232413992025
114486,0.2002916036180253
114487,0.052050731850326035
114488,0.015303345418473332
114489,0.07472914312150375
114490,0.03463356889133844
114491,0.017178637567510476
114492,0.006473965751841565
114493,0.008787782457802927
114494,0.004632335371493441
114495,0.002892560722444956
114496,0.013381053408738897
114497,0.7003063661079416
114498,0.003183989595893749
114499,0.0034068335767735766
114500,0.6931971272791864
114501,0.2399870807986289
114502,0.03903106142433042
114503,0.010132514716401132
114504,0.010262614880963477
114505,0.005780325843522486
114506,0.05676715846401544
114507,0.004743634557937667
114508,0.002994814732473694
114509,0.0021137359744787614
114510,0.015580752601981074
114511,0.032578294406288365
114512,0.002974949956744602
114513,0.007824751991043932
114514,0.030610448596268793
114515,0.0020273695726703636
114516,0.011424191438224662
114517,0.015863345679039822
114518,0.23648951063700935
114519,0.0025765445852444
114520,0.00931487677168175
114521,0.00794124066494103
114522,0.001967826601318352
114523,0.4023974225351272
114524,0.005061703129401695
114525,0.002465829253791103
114526,0.00784894841379075
114527,0.02414648108726666
114528,0.012674874743014514
114529,0.0117147918534826
114530,0.006149819042404574
114531,0.007220031352318222
114532,0.03846474114270406
114533,0.07221594769168535
114534,0.005736330426538629
114535,0.01493752159174891
114536,0.6523836156834051
114537,0.10417350194252256
114538,0.24356408469238888
114539,0.0014637509485278938
114540,0.02015563832441303
114541,0.1506448543891624
114542,0.006187309462104466
114543,0.008419542734613015
114544,0.0017270907449066354
114545,0.10134316953987416
114546,0.1216486282025891
114547,0.08548736298425655
114548,0.025006304563512466
114549,0.0015719425688070876
114550,0.40041598393000366
114551,0.060686534431207036
114552,0.0076656334430599115
114553,0.0026888535986662595
114554,0.004157201204894188
114555,0.001312106659236565
114556,0.09426542660842428
114557,0.0010469299532264134
114558,0.0017307744199463872
114559,0.019117184618269525
114560,0.07984176740362424
114561,0.20154145171991888
114562,0.42470765741296923
114563,0.0032766120125165715
114564,0.370380622101939
114565,0.005508033442614775
114566,0.047184925182191174
114567,0.002513175293193862
114568,0.32117413586789906
114569,0.0014282573955240758
114570,0.022745136289149606
114571,0.0036406443961398294
114572,0.09331013312323508
114573,0.00806679878552654
114574,0.0016521131822386757
114575,0.021465611336582084
114576,0.062311814858564234
114577,0.04449357791558156
114578,0.001717037833209213
114579,0.05079345618048602
114580,0.0022403693685844038
114581,0.007251671189822385
114582,0.0019208236981775567
114583,0.006557132554014738
114584,0.023813687978633473
114585,0.0014163358323503765
114586,0.006419251566056513
114587,0.0032494547325599586
114588,0.006402723645376947
114589,0.005276176168656647
114590,0.021115988344715078
114591,0.010354254380291689
114592,0.013693862917535595
114593,0.007121164091587958
114594,0.02588829141208996
114595,0.46077298294479124
114596,0.002870383602852875
114597,0.006604328196230644
114598,0.040935988694235786
114599,0.2464441029179942
114600,0.0046166744975364785
114601,0.012430560390331535
114602,0.0107861495500634
114603,0.0044815656405644225
114604,0.00544798286524462
114605,0.0725774058583994
114606,0.0017940924249630636
114607,0.003592717612673107
114608,0.018356212023169578
114609,0.010706322905442487
114610,0.001073478355777409
114611,0.007290468477947538
114612,0.0024175493132226325
114613,0.008469191263254822
114614,0.03789596074990992
114615,0.0012484302695853276
114616,0.022400929797731138
114617,0.0018431493395485287
114618,0.013897348427534454
114619,0.006305186328616218
114620,0.0014143748900893648
114621,0.002378060289315381
114622,0.009870886018286435
114623,0.015813877015032708
114624,0.5811118853869672
114625,0.011004439270404925
114626,0.009514426173426785
114627,0.013841110255931996
114628,0.008990699278531267
114629,0.009898869908840017
114630,0.02559792677152558
114631,0.0020665038406781004
114632,0.0093467332222751
114633,0.00454028749604072
114634,0.0016964463133229862
114635,0.0015923928006927519
114636,0.002119620140550363
114637,0.004478514724675644
114638,0.04711149039382859
114639,0.1548059458146869
114640,0.010715489800153868
114641,0.001993214348282777
114642,0.010129695981061766
114643,0.005002138872557021
114644,0.007261613901129374
114645,0.00954173497779715
114646,0.001674927340129989
114647,0.0095726257216914
114648,0.08015020043013225
114649,0.11373741642979418
114650,0.009143765906842924
114651,0.2313558472467966
114652,0.001407242501798752
114653,0.03193182056272654
114654,0.8211117861467926
114655,0.004653775747230638
114656,0.0032539258887316555
114657,0.007098281258742909
114658,0.7654460418318837
114659,0.023421415541390895
114660,0.23025497542939855
114661,0.003919553732362065
114662,0.021314864390750133
114663,0.026872460628779266
114664,0.1383384067522296
114665,0.03173418741039864
114666,0.004636851093275004
114667,0.3089941816884772
114668,0.01787323347274651
114669,0.01003156498074204
114670,0.0015277748322615023
114671,0.0019032173333548928
114672,0.0022176626529351712
114673,0.0054429301869657045
114674,0.006062174436319501
114675,0.6806015981063546
114676,0.0016624224063312302
114677,0.12499221171780879
114678,0.01196424239555343
114679,0.009144059692419163
114680,0.022284937789276493
114681,0.008745845723444994
114682,0.006570208970580202
114683,0.004368461269841823
114684,0.06613848517493237
114685,0.0032940884152986394
114686,0.1011318096532674
114687,0.007944405244591685
114688,0.09355347027660839
114689,0.008050170632554914
114690,0.16856145665690206
114691,0.0016921842270032172
114692,0.019982424570799507
114693,0.5657644262077416
114694,0.006463832865320939
114695,0.06347256265021808
114696,0.013387416958822777
114697,0.011667239149825299
114698,0.10266467079912354
114699,0.016132995096947867
114700,0.005589778412216228
114701,0.25451889399808336
114702,0.0014633636837830056
114703,0.008838137513810762
114704,0.037870202935488234
114705,0.2537786869200072
114706,0.005386137219693864
114707,0.2673840769514356
114708,0.007206814427714599
114709,0.0014706384731051382
114710,0.8344462083575064
114711,0.0010835890821394966
114712,0.002208764762327487
114713,0.007157204572299331
114714,0.00946468187457579
114715,0.00916387248494116
114716,0.06562240218465062
114717,0.1933093691712963
114718,0.0038874268830374273
114719,0.006431169292445581
114720,0.007538876164896031
114721,0.007693477017226423
114722,0.18033542271033917
114723,0.029134962241719454
114724,0.013357297420811556
114725,0.8325744568979612
114726,0.005923491225680835
114727,0.01465986585320047
114728,0.6201507694610059
114729,0.006079453159301133
114730,0.11544690660728538
114731,0.019578616339282616
114732,0.003009069423747115
114733,0.0070638873932955554
114734,0.9239207111626191
114735,0.007720550876641104
114736,0.3394746365835813
114737,0.06395501748753636
114738,0.002490961755192073
114739,0.0035992033590034117
114740,0.33360570242737864
114741,0.009334121983336694
114742,0.032844939700799186
114743,0.005749237582243454
114744,0.004927064749017364
114745,0.00819395797861756
114746,0.04493022543781998
114747,0.008464122651376298
114748,0.05477511774551335
114749,0.0012344705202178912
114750,0.10897641226089277
114751,0.022433137563213183
114752,0.0061276086336263655
114753,0.0064885465397740635
114754,0.004629413281651213
114755,0.09529328394545535
114756,0.007583055178713442
114757,0.009022447197588105
114758,0.013229436391130223
114759,0.007938681329926763
114760,0.007118697380673218
114761,0.002245380689863886
114762,0.005179231639948073
114763,0.007839565912382279
114764,0.014234420587500171
114765,0.007509482554962577
114766,0.021476630161134373
114767,0.00200019190099041
114768,0.013661513302966576
114769,0.029944483809849085
114770,0.0011352338870912317
114771,0.007681352791290845
114772,0.7842820441511158
114773,0.001514063922275963
114774,0.019879861576130645
114775,0.4918681072976167
114776,0.6117116540841391
114777,0.0033516458565603963
114778,0.0024677327481668174
114779,0.013526224994973175
114780,0.006433647446516153
114781,0.2975867164374625
114782,0.013375510157753236
114783,0.022699115938491762
114784,0.008324002084379584
114785,0.014545008780318041
114786,0.3453195559311265
114787,0.011850315341419044
114788,0.005139240316163179
114789,0.5684281265738474
114790,0.014320574367709043
114791,0.0012471227218330413
114792,0.0027255696537314285
114793,0.22176622561798043
114794,0.0015264652161002539
114795,0.009990426559116736
114796,0.02754831571171197
114797,0.026375560998466854
114798,0.041930989203467474
114799,0.024308458458321556
114800,0.001520030305357253
114801,0.005946461795064312
114802,0.018498098481780308
114803,0.011350291876798951
114804,0.016667711128295667
114805,0.020351465285677762
114806,0.014483870273588068
114807,0.004130646991828413
114808,0.0028837632422287294
114809,0.009288071028232892
114810,0.10965601289222315
114811,0.004491276477790965
114812,0.0011287329001365887
114813,0.11185636518744763
114814,0.11491757867305058
114815,0.0017977779011319848
114816,0.007530801671852213
114817,0.05839642402482589
114818,0.011179989105842817
114819,0.008640681021830738
114820,0.00488073320918369
114821,0.005305201613543245
114822,0.005785799203244764
114823,0.1354176194296623
114824,0.002220593787274216
114825,0.178530801642989
114826,0.007357388532077407
