UID,Tag
43119,0.005026499905781422
43120,0.005533456323292446
43121,0.025356600620243117
43122,0.6579414853794351
43123,0.0016281962094078274
43124,0.0037060454562183
43125,0.0013213795217505307
43126,0.06744170880208168
43127,0.0011063566371723585
43128,0.0038001408582554494
43129,0.0012412185039286092
43130,0.026159765362324783
43131,0.0038947193208092507
43132,0.06869398681871865
43133,0.009421045352945565
43134,0.00118002306032593
43135,0.0017970550769591015
43136,0.0018010637759606775
43137,0.0014066205099556631
43138,0.001354873551457897
43139,0.0016703301773620099
43140,0.0031131158803566756
43141,0.01056611176942592
43142,0.007258082224659663
43143,0.0009604264669290391
43144,0.006244772038658816
43145,0.0024537334951279946
43146,0.112584284940568
43147,0.008414302716275334
43148,0.0005577968637760147
43149,0.0016447141248502886
43150,0.010679303541064767
43151,0.01470215582211028
43152,0.0017941640487874294
43153,0.0015227200289317825
43154,0.0020682441486000163
43155,0.015450339584253629
43156,0.0009419539802617248
43157,0.2932548987451895
43158,0.9600157925186732
43159,0.005708367464806907
43160,0.004678588642731123
43161,0.09142374479278276
43162,0.030536659123046737
43163,0.1242504920106825
43164,0.0013025142549356818
43165,0.027099769225620123
43166,0.006582279281403813
43167,0.0018385428210338005
43168,0.052220230439441725
43169,0.055345882446101155
43170,0.05763372125719238
43171,0.0014295111124593986
43172,0.002318105807914857
43173,0.003926783865136858
43174,0.03135387962532562
43175,0.0021589388673965808
43176,0.0012269206825731118
43177,0.0021387902144527934
43178,0.013992483593696373
43179,0.004957739095365163
43180,0.0010417530709100863
43181,0.0014560468837728734
43182,0.0052249859846464075
43183,0.0014078392744433102
43184,0.0013874363076870407
43185,0.07348180311688939
43186,0.00943580407095202
43187,0.003884998942922274
43188,0.01137728583898292
43189,0.002469377536144516
43190,0.04069631679054833
43191,0.018907948748557873
43192,0.006020842680787228
43193,0.1642132505816494
43194,0.21195811644039192
43195,0.0016773185528286877
43196,0.0031817114720361526
43197,0.0011309843595821317
43198,0.0016210570636065217
43199,0.06721576920802762
43200,0.02500110803239649
43201,0.013539970316995536
43202,0.004187263943944949
43203,0.0015753412272719817
43204,0.001088620344037338
43205,0.019703521160465677
43206,0.01876165997438657
43207,0.016591713265426196
43208,0.013001540448920266
43209,0.28016446797389777
43210,0.03984460302477052
43211,0.006644108078536443
43212,0.002914165583220947
43213,0.0025960815595951954
43214,0.01135882650271883
43215,0.42637709910919297
43216,0.0016151937487827103
43217,0.8553695426638087
43218,0.19276752776407163
43219,0.0009892106556344106
43220,0.0017331745836382968
43221,0.0015227200289317825
43222,0.001231684959628148
43223,0.15333615628628172
43224,0.003285125133371417
43225,0.0025907898534727673
43226,0.0022905221891822434
43227,0.0017802792129197973
43228,0.000984595772668904
43229,0.017198279065369533
43230,0.002091791595673968
43231,0.9202632298443314
43232,0.012574003952880324
43233,0.22546721209614867
43234,0.01595541754239671
43235,0.002671432112726308
43236,0.01228937666658427
43237,0.0019015412273192494
43238,0.04011611335298794
43239,0.008107281806241434
43240,0.2562395089557678
43241,0.01320915003051746
43242,0.0012388282638290512
43243,0.003147550823900418
43244,0.0034247023764600363
43245,0.0008392385770378253
43246,0.02083299968478794
43247,0.015748007878242074
43248,0.0012934685524022254
43249,0.02408790306892794
43250,0.002799912105815423
43251,0.0017331745836382968
43252,0.00832221855233063
43253,0.004091437523415531
43254,0.9523571492528383
43255,0.9721422072679793
43256,0.0011065744253702676
43257,0.0008189088470305762
43258,0.0011418241705812957
43259,0.0026253221593894207
43260,0.016035859308525
43261,0.005603193208882588
43262,0.0017070056934239892
43263,0.004059245187103862
43264,0.001316353237060829
43265,0.004604015883531904
43266,0.0038803478325120646
43267,0.005923311911405016
43268,0.0031028229206056463
43269,0.42438053978341855
43270,0.02355940072742751
43271,0.0009930237711785416
43272,0.02843418260583502
43273,0.05518676301558774
43274,0.020757321518531012
43275,0.0010444900877970508
43276,0.0076196133398691275
43277,0.9150783147974555
43278,0.0034895049332302024
43279,0.0035520089342719174
43280,0.05673988078704473
43281,0.0030084519934014597
43282,0.001481177958435258
43283,0.002822284978858077
43284,0.0011740585721061725
43285,0.0010791001296059878
43286,0.0009520345096547956
43287,0.003232594839575693
43288,0.005044466713755634
43289,0.0015832592121645785
43290,0.0038614754257469902
43291,0.008415656209445652
43292,0.44610196871309404
43293,0.0046570699087561986
43294,0.0032545592034594053
43295,0.0037821014833699855
43296,0.0011117400718265577
43297,0.0016360763615341902
43298,0.00951074321579729
43299,0.0013588713996417015
43300,0.001013027663571335
43301,0.014583019275751728
43302,0.014912239511916444
43303,0.027546008675154526
43304,0.0018360075024388956
43305,0.0022037040344576645
43306,0.0012925818955625166
43307,0.003063083713038134
43308,0.0013213795217505307
43309,0.002412599293263409
43310,0.0011380621339473066
43311,0.0129968723034656
43312,0.004810398844055772
43313,0.01745213905969315
43314,0.9962766022781802
43315,0.07256540199230113
43316,0.0068449628455294845
43317,0.9118020833790306
43318,0.0013226389022641977
43319,0.0010050441978609714
43320,0.0012455777301680856
43321,0.9971312927715756
43322,0.0021688013272184933
43323,0.003147550823900418
43324,0.0020847669739062677
43325,0.004447954392492919
43326,0.0015557420197893264
43327,0.14879867707699024
43328,0.00117668095190666
43329,0.01139664260336306
43330,0.008430459636763503
43331,0.0018385428210338005
43332,0.002220416362304218
43333,0.017042925337880568
43334,0.0053274896714065375
43335,0.0012313789313063515
43336,0.0012245941667905485
43337,0.010198720331518779
43338,0.016053539557089356
43339,0.9392576189667152
43340,0.0478654908298047
43341,0.016182582367686008
43342,0.005468997029658952
43343,0.004168102510051313
43344,0.34291395323307405
43345,0.016302241555895814
43346,0.005029884464691062
43347,0.0018385428210338005
43348,0.16601755970287485
43349,0.01957572600842511
43350,0.004865425949199982
43351,0.9952733365844664
43352,0.24019027010746027
43353,0.001011685031330547
43354,0.006879899911204058
43355,0.5670788093979809
43356,0.0026406396167663678
43357,0.023185674355277006
43358,0.07433383971321159
43359,0.0014620399932657345
43360,0.019913103383430865
43361,0.0007119535531452507
43362,0.0018748295762493663
43363,0.005795409997203474
43364,0.009605824770854565
43365,0.0068618235991277764
43366,0.0016577055406660126
43367,0.0021106699148306304
43368,0.0032612195400876804
43369,0.020639130847887304
43370,0.003976605761942736
43371,0.0026810077968092033
43372,0.0016773185528286877
43373,0.0010217116617305645
43374,0.06286739880341147
43375,0.0007705706221523903
43376,0.0031134390817616877
43377,0.0009855323456096753
43378,0.0026559348924168765
43379,0.011371754797112403
43380,0.0027528214936265185
43381,0.006035382507917066
43382,0.013411354015506896
43383,0.0019074239960019496
43384,0.0028731247123077166
43385,0.001937558477153271
43386,0.0014756833585615125
43387,0.0010990881522958537
43388,0.01486363488398124
43389,0.029744187131341353
43390,0.004509376548173823
43391,0.004670928733987762
43392,0.0017796767840948923
43393,0.008044637497488365
43394,0.0014269371647417945
43395,0.01246204229237554
43396,0.0009930237711785416
43397,0.0025421331771886945
43398,0.0015842281893917558
43399,0.02745219544951285
43400,0.0014150789236527306
43401,0.029721875538377664
43402,0.0013345300037120107
43403,0.051839934279257635
43404,0.031427053317817796
43405,0.0005706377848152507
43406,0.0014150789236527306
43407,0.010964503368597415
43408,0.0018385428210338005
43409,0.020890106819265324
43410,0.01749356069824714
43411,0.5297855726548477
43412,0.0009932571451515381
43413,0.0010123816628474014
43414,0.025161820761784526
43415,0.7322507964488967
43416,0.016888091683363447
43417,0.007681919018572953
43418,0.0038022235878228143
43419,0.001011685031330547
43420,0.00347350835151129
43421,0.007424635213695234
43422,0.019416496886703938
43423,0.0010695240973782915
43424,0.0009855323456096753
43425,0.016936946010697403
43426,0.0391267433692806
43427,0.02014461654013504
43428,0.0017277522625253991
43429,0.006121243154912087
43430,0.0016151937487827103
43431,0.0012472835964844435
43432,0.03289869534589407
43433,0.1710492102921945
70000,0.016800119313658213
70001,0.00459999960062796
70002,0.11918138529516198
70003,0.006551739196678824
70004,0.0033245626030347693
70005,0.016491433295010023
70006,0.007636635494509809
70007,0.030013647381499878
70008,0.006022217444645638
70009,0.9877379145521221
70010,0.0010314403030470707
70011,0.9967264121050533
70012,0.004224456769122492
70013,0.006166664783906431
70014,0.09167438780779522
70015,0.008968231129305296
70016,0.3711269241626697
70017,0.02057756527111072
70018,0.15402321599759652
70019,0.28249468226915636
70020,0.003628206142317361
70021,0.0008301232410211506
70022,0.0019188231624419484
70023,0.0043467799284313945
70024,0.24684534766262162
70025,0.015844061268463282
70026,0.0011916051665591318
70027,0.03451635237960258
70028,0.013957338140318219
70029,0.9871022113274752
70030,0.9790245739904611
70031,0.9972904435824059
70032,0.04871854492951054
70033,0.8640701062087718
70034,0.009353555542508931
70035,0.0427229519308131
70036,0.001993617258643646
70037,0.0016073059732897425
70038,0.0017587265146822024
70039,0.0016677243309574175
70040,0.23052316608191703
70041,0.9972904435824059
70042,0.003785413079676318
70043,0.0019109279750446095
70044,0.012465225851577649
70045,0.008518750345587868
70046,0.007896002952908425
70047,0.19103207283897483
70048,0.0019430502927548908
70049,0.0008777002033978332
70050,0.01838050027818535
70051,0.6071533165963334
70052,0.02627302923965552
70053,0.0012548704799652541
70054,0.9967521400153568
70055,0.004654368629442694
70056,0.9966062585091676
70057,0.02207938778910009
70058,0.08616364873307526
70059,0.0026478870961467436
70060,0.007687028883039098
70061,0.044451101347138894
70062,0.0019853598607286267
70063,0.0007255361236211717
70064,0.05067614189315171
70065,0.0006411106223248688
70066,0.0017327287076866794
70067,0.007420501159116406
70068,0.017274911105457796
70069,0.12412957597640228
70070,0.04475002187074199
70071,0.9654701121168139
70072,0.001848979305660814
70073,0.09563523869391974
70074,0.05768140707048778
70075,0.0016607627556906126
70076,0.004082221075271657
70077,0.8663648646811405
70078,0.011426011973598946
70079,0.0057860792499615215
70080,0.0058552931770103145
70081,0.011484230105449723
70082,0.7778169364435672
70083,0.0028036606078000997
70084,0.023045399938309306
70085,0.0019647458131088133
70086,0.006285248215662551
70087,0.6234552485328606
70088,0.0024574479121210416
70089,0.08021697205038747
70090,0.9795208918676481
70091,0.006942828988496996
70092,0.04079258705974095
70093,0.084089470283429
70094,0.0013821402792796905
70095,0.0022516235575748052
70096,0.001859983279415978
70097,0.002383371102218838
70098,0.005133931070725335
70099,0.637400145784503
70100,0.020717606842964403
70101,0.9145106031139555
70102,0.010167716812680153
70103,0.00302421307457884
70104,0.0016726214475834217
70105,0.02265737334890425
70106,0.0035027108955230785
70107,0.005908416935167012
70108,0.001507771355609018
70109,0.01949318432211997
70110,0.14376010219772795
70111,0.0030014234119482724
70112,0.0024308528492035827
70113,0.0014444870521382123
70114,0.007004741895795745
70115,0.3281047132395104
70116,0.0020573337879254555
70117,0.10341710307297182
70118,0.016731780544971257
70119,0.003527686810943535
70120,0.03505030385816476
70121,0.028133357843532426
70122,0.04186597750114773
70123,0.0015079770298943433
70124,0.0006283956549509454
70125,0.005020876447400627
70126,0.04048369919592357
70127,0.0017222646937991807
70128,0.0010991676216226586
70129,0.0015115251064354003
70130,0.038317981748535686
70131,0.0021223147575505797
70132,0.07047555470251893
70133,0.003763559584325782
70134,0.9866036079462878
70135,0.06168854475870799
70136,0.41419986301201817
70137,0.049524451388342466
70138,0.9916856831214159
70139,0.004135041399963853
70140,0.004215527021237633
70141,0.0010144678738849685
70142,0.0075996584443549856
70143,0.0018233107611049374
70144,0.0010235184700035892
70145,0.06940180494726425
70146,0.04407750038754884
70147,0.09626105370203139
70148,0.01516613632857463
70149,0.6278631905175844
70150,0.0025079220853400047
70151,0.0012489871703853868
70152,0.721352428729081
70153,0.0020062922718306598
70154,0.0338437246097667
70155,0.026678826551108967
70156,0.020769188181359803
70157,0.0017411182410593746
70158,0.0036587355008527913
70159,0.004627715975209483
70160,0.0019407344585804357
70161,0.0024759647839360964
70162,0.0012418520317606762
70163,0.003973350028183515
70164,0.00154062894392943
70165,0.005185536157047982
70166,0.0026170097121309315
70167,0.09811826596574973
70168,0.059746109460359714
70169,0.016165782277043995
70170,0.10883753602640481
70171,0.10828734325483504
70172,0.0010960998616705944
70173,0.03772028850876616
70174,0.0008612777803971043
70175,0.027468685640223197
70176,0.0007438019871358725
70177,0.23501785768080186
70178,0.0031890821271859313
70179,0.038636070435824295
70180,0.004742187456386745
70181,0.9967264121050533
70182,0.1188282992059583
70183,0.1420695883387624
70184,0.001663799119446615
70185,0.0018524363560645785
70186,0.019396766634569868
70187,0.00580728016390216
70188,0.0028291076591156466
70189,0.05620632722898314
70190,0.0014963251931813457
70191,0.07412111710606203
70192,0.0012585938964932793
70193,0.06973320233713573
70194,0.04387013125860055
70195,0.0033030237602342935
70196,0.004494048294187808
70197,0.0008001058649545788
70198,0.014064311605057117
70199,0.0051210938428083745
70200,0.022407901056006825
70201,0.001521713600092838
70202,0.04967313814140266
70203,0.005688440099678981
70204,0.002346725542383515
70205,0.00374344373720147
70206,0.9271385680805447
70207,0.19049907554708867
70208,0.005180389364174212
70209,0.13298571488883493
70210,0.0014265916841809815
70211,0.024966960771383974
70212,0.02805263997064747
70213,0.0010757607168488917
70214,0.0841257050747859
70215,0.001403049822947775
70216,0.0016595936907449942
70217,0.02765258598720254
70218,0.047950880796241546
70219,0.0019950576790156616
70220,0.0055127021543529536
70221,0.9808754444486238
70222,0.0030852585087456307
70223,0.001473266368839118
70224,0.01337235556283269
70225,0.034230872402627205
70226,0.0013301162819961462
70227,0.0014993333561387286
70228,0.009169436614235499
70229,0.00159812934858335
70230,0.0032417304066001294
70231,0.013637736872915113
70232,0.007926117373480434
70233,0.0030660420582404816
70234,0.05997039539219837
70235,0.003022979046038189
70236,0.0010529378050632035
70237,0.001609519348973269
70238,0.002076577485241148
70239,0.9821812008484097
70240,0.1390802091627469
70241,0.026635863140809783
70242,0.21433484746618653
70243,0.01797128001171956
70244,0.0014063095299067852
70245,0.00267498982644592
70246,0.029351613772005538
70247,0.04208850812055119
70248,0.2956008288712411
70249,0.0012370865647737376
70250,0.1108809022155971
70251,0.009266554761109368
70252,0.9923431862080301
70253,0.015824523614671394
70254,0.007144911592203373
70255,0.006964013261344446
70256,0.026237853375189954
70257,0.005799078679355446
70258,0.006478158393364655
70259,0.004222315211605687
70260,0.004978625615478631
70261,0.01035938391694197
70262,0.004684458929638224
70263,0.07103498641376514
70264,0.9532956253391192
70265,0.016138381330670318
70266,0.0363278585347337
70267,0.0012245936625255166
70268,0.0014159008585948242
70269,0.22758800119688777
70270,0.0010720080292789314
70271,0.07893572294378538
70272,0.07932990662119035
70273,0.005326442941617328
70274,0.04407485035619224
70275,0.0024523232149257007
70276,0.003131293828349405
70277,0.2347838834283656
70278,0.0015786867546652016
70279,0.044710352009690604
70280,0.001607800289433395
70281,0.13314706282525554
70282,0.001059837485676259
70283,0.013687614024353412
70284,0.0024587733560342815
70285,0.01687032766148753
70286,0.027168608920247646
70287,0.00286409833942538
70288,0.005154151353676521
70289,0.929239938366915
70290,0.04273607335733426
70291,0.003472188754735159
70292,0.003175093092201894
70293,0.0021203671695291036
70294,0.0029266151948414715
70295,0.007458699673983319
70296,0.9804514319606847
70297,0.013150853033459451
70298,0.15866839222690432
70299,0.0018857316690755839
70300,0.002402721218906597
70301,0.047262271245582646
70302,0.00151721659432853
70303,0.010507380203526309
70304,0.0010790657222649672
70305,0.03074653937020929
70306,0.003951811888064082
70307,0.04632288827008695
70308,0.005804362183421161
70309,0.00932756536741172
70310,0.0021683778116375874
70311,0.07584654904255546
70312,0.048585393721474565
70313,0.08148628088909393
70314,0.9967521400153568
70315,0.019030925694132207
70316,0.0007843193570069579
70317,0.07925928675142989
70318,0.008148699298015039
70319,0.014300299096344227
70320,0.30267219216105057
70321,0.002040058725830517
70322,0.0017375873979185814
70323,0.1823249940899943
70324,0.0023213954649109448
70325,0.002035989371034071
70326,0.024227703585783508
70327,0.020826771692773333
70328,0.004634568620848791
70329,0.02317083158117569
70330,0.07240659873077947
70331,0.023918916009725025
70332,0.0038496129218705158
70333,0.006865145605770619
70334,0.3686987698304398
70335,0.004207398184047461
70336,0.15167272521053113
70337,0.004203888094439597
70338,0.3666988129573933
70339,0.006558913293180545
70340,0.03391944116947529
70341,0.004478208784804984
70342,0.0033169902685589296
70343,0.00460496834909171
70344,0.05860055214904842
70345,0.002081475929579136
70346,0.006379967992760302
70347,0.0009578836602985258
70348,0.43618612273832846
70349,0.01841334576405784
70350,0.0017500390001773353
70351,0.0022999063094668016
70352,0.02050017414650706
70353,0.0028576522636907754
70354,0.001124288088974363
70355,0.0012420041896626932
70356,0.023385280759928122
70357,0.005513452391010562
70358,0.0015475964907816565
70359,0.980372386322798
70360,0.06796813088357437
70361,0.0031578407966229923
70362,0.12247440923552705
70363,0.9878014562872888
70364,0.07298486638377323
70365,0.0025046777192236544
70366,0.012317691629461286
70367,0.022368589996009856
70368,0.0027033044015294574
70369,0.004166893143808075
70370,0.041147049355414224
70371,0.007489720755303186
70372,0.28584434804061726
70373,0.0009148447719953096
70374,0.0044847181255051214
70375,0.007625093621342871
70376,0.016487244502639668
70377,0.0016002523840632642
70378,0.9875597910037486
70379,0.003765213049207552
70380,0.0007215876691289802
70381,0.0026224953827969424
70382,0.5757023053739754
70383,0.1956144767011514
70384,0.002414696436076769
70385,0.0023547041493288305
70386,0.029168974194494067
70387,0.020664038194486877
70388,0.002078681664276113
70389,0.0022127576724261105
70390,0.11059167307275881
70391,0.044480710499078265
70392,0.16423431545963468
70393,0.0026655265711153634
70394,0.9921376657328709
70395,0.040747721389959045
70396,0.0013802218398581761
70397,0.014160237558275751
70398,0.09495762043026307
70399,0.8409195684656205
70400,0.015342540457884694
70401,0.044485329255919956
70402,0.005201881377910408
70403,0.0657503070493384
70404,0.003947308627711913
70405,0.006985338536167223
70406,0.020180774199475195
70407,0.04933694087366945
70408,0.014813346506614379
70409,0.0012747714513245611
70410,0.005831698638311266
70411,0.09343058918945162
70412,0.0012999620620582973
70413,0.09214460366840732
70414,0.045126715057197286
70415,0.0017743270693117712
70416,0.018128710528364504
70417,0.14477372437368702
70418,0.08281610945757484
70419,0.003868346291695648
70420,0.9425074149434435
70421,0.0329595827823003
70422,0.006093480346760915
70423,0.0018763771403390462
70424,0.05819095162204829
70425,0.01320317162849356
70426,0.002060521342217218
70427,0.004621322416631191
70428,0.6140574117695252
70429,0.11997484406581951
70430,0.04813477166383
70431,0.9970408840471142
70432,0.018238279682509333
70433,0.008341287448058137
70434,0.08954261889987261
70435,0.0017263248303550113
70436,0.0009193459414789872
70437,0.1291618707765708
70438,0.9966639504268915
70439,0.1513351183865048
70440,0.00998858322444185
70441,0.0034805087331066394
70442,0.058109674919000764
70443,0.0016847145896651224
70444,0.03513271820232618
70445,0.003737394402709101
70446,0.028604882386439892
70447,0.003236446376671657
70448,0.001732649094149741
70449,0.006029583728148742
70450,0.9967521400153568
70451,0.00213100872878987
70452,0.002784039616870327
70453,0.00902349501110862
70454,0.00578918651542147
70455,0.0015279118908082655
70456,0.001501885157146645
70457,0.929239938366915
70458,0.008296488697457895
70459,0.16618949921222628
70460,0.07721093882513953
70461,0.0028465541318257164
70462,0.0044533091584003
70463,0.009010104055732111
70464,0.0020604977952891515
70465,0.043807777035562025
70466,0.0024466785705296516
70467,0.0012230023789852392
70468,0.0037359406306848838
70469,0.0023262325542814572
70470,0.10022696294260426
70471,0.004543579291400789
70472,0.024398515833522018
70473,0.00413192009043459
70474,0.011128501082058786
70475,0.008257440241604116
70476,0.10979127864265556
70477,0.04003475488790023
70478,0.02155155101362513
70479,0.001203014470242278
70480,0.04839146234298137
70481,0.05226330425612915
70482,0.008948959527470797
70483,0.011443092167232844
70484,0.010639160448415723
70485,0.0024401552748218756
70486,0.08059152538164752
70487,0.005559627227512857
70488,0.9860124428255534
70489,0.014814052949441464
70490,0.0009040559548690227
70491,0.35896671987264933
70492,0.0022241488595216184
70493,0.07027027232812325
70494,0.010909964256227343
70495,0.9785503606050109
70496,0.41322679111842975
70497,0.9781711298401186
70498,0.06338284671461863
70499,0.9209074137246096
70500,0.0324987009358227
70501,0.12132886013185722
70502,0.010195649872725863
70503,0.09384362739735441
70504,0.002689306832801875
70505,0.002823029565607227
70506,0.961874009173328
70507,0.029436188914061058
70508,0.07039076838716933
70509,0.006066416091084744
70510,0.050722873073594084
70511,0.012507379594371846
70512,0.0019440550851242372
70513,0.721352428729081
70514,0.01823187314908886
70515,0.01598005273432841
70516,0.004404704944835485
70517,0.0015423262159032782
70518,0.0036847937706030415
70519,0.12551894121033105
70520,0.0012537755754123301
70521,0.0020549951246642594
70522,0.0015841287084883042
70523,0.009610329842560276
70524,0.0031508230021694223
70525,0.0034017051616668684
70526,0.03523153203115833
70527,0.016064716694443145
70528,0.0015547085053590733
70529,0.001159735780271376
70530,0.013948180403848187
70531,0.15464620643019894
70532,0.22367234889413862
70533,0.0011613809834621416
70534,0.0010235401740986215
70535,0.1432734668716898
70536,0.0035849025912406446
70537,0.9683864711256287
70538,0.003601966210522097
70539,0.0012330110638840205
70540,0.003248695412373268
70541,0.00171954660441381
70542,0.001797338140979896
70543,0.09641436312071043
70544,0.010151821955863023
70545,0.0039361237410417745
70546,0.0016769813606899956
70547,0.03954634021319541
70548,0.020837747704825653
70549,0.00446172640546167
70550,0.001058577834711184
70551,0.0019795001299526198
70552,0.023959522070479966
70553,0.02581631510362895
70554,0.010788384142599129
70555,0.009186503225788649
70556,0.007698496477977227
70557,0.06271977426308363
70558,0.019884107531401844
70559,0.015901472288637634
70560,0.9966062585091676
70561,0.002935235072934498
70562,0.008808534121182453
70563,0.004662522901385924
70564,0.9507774556707935
70565,0.006070016320407675
70566,0.9806992747536378
70567,0.005853887680266101
70568,0.9520218170569571
70569,0.5092584524730762
70570,0.005402599625087922
70571,0.004360957642298874
70572,0.02007845222589868
70573,0.01033073209412174
70574,0.037239766297732964
70575,0.0024383362639259594
70576,0.003798188448659633
70577,0.0028868904470223207
70578,0.0059379475457719
70579,0.004093511056499426
70580,0.005567721055956091
70581,0.001513147469110829
70582,0.01621429869943814
70583,0.0015723752020273421
70584,0.004302896766570817
70585,0.012805330916141474
70586,0.0014308086846040978
70587,0.007585526153112719
70588,0.013783586036496698
70589,0.0008674141447862325
70590,0.0018188927184879015
70591,0.13312405151340284
70592,0.01876797120029912
70593,0.017832866869986235
70594,0.12892857636647634
70595,0.9875597910037486
70596,0.021972306563497787
70597,0.9810253177627846
70598,0.012961763170073292
70599,0.005822749893638047
70600,0.01358063879672956
70601,0.08849228895116798
70602,0.004094324231407787
70603,0.46391045316827184
70604,0.10457794361522862
70605,0.06331501298485666
70606,0.07271818220351023
70607,0.09987377252914288
70608,0.015983431941199895
70609,0.008229660657582431
70610,0.0013002583061905919
70611,0.3025001746052475
70612,0.013855857899477093
70613,0.0066221360553402105
70614,0.17203521858466048
70615,0.0019387730838823884
70616,0.000906765792978576
70617,0.03813997182568035
70618,0.006047554267089635
70619,0.06098994066080723
70620,0.04435773728602255
70621,0.002415309997168936
70622,0.02578282173714803
70623,0.5270591284472455
70624,0.01186324637779924
70625,0.005457144665856794
70626,0.001415772731441807
70627,0.00563987675226846
70628,0.09573325266608206
70629,0.2612751550043396
70630,0.019914630160925508
70631,0.017606146457954948
70632,0.0015171509889382961
70633,0.21466912601122995
70634,0.6346036897792505
70635,0.0016142732939503875
70636,0.0031194480190987494
70637,0.0023906534796074262
70638,0.0030466466516544236
70639,0.006440911159111461
70640,0.0515576479321679
70641,0.07377889277379414
70642,0.0017929887748441543
70643,0.11441724973805247
70644,0.0037409148855433684
70645,0.0035595781195610398
70646,0.0014951737262386263
70647,0.016229526146042294
70648,0.004323376347956814
70649,0.18307426019380052
70650,0.00780913321488081
70651,0.0018058952967899152
70652,0.06839249379383278
70653,0.9967185810763572
70654,0.01740850989226671
70655,0.2564792102847901
70656,0.004933154012567385
70657,0.052718140717534535
70658,0.012755963307895048
70659,0.0013649922868507632
70660,0.23968777729555757
70661,0.03765843892489373
70662,0.005519719504423156
70663,0.003974698051233945
70664,0.05566303219587263
70665,0.009905749723145486
70666,0.0008380877609652159
70667,0.03248428948354998
70668,0.04063943625012998
70669,0.006233822117724551
70670,0.002411277351274998
70671,0.1791178712076064
70672,0.0021019822797385904
70673,0.07156571643402933
70674,0.0038994791881461115
70675,0.004247684254563137
70676,0.039346302256900195
70677,0.013453102008016912
70678,0.0037790223838353064
70679,0.0015142187687566516
70680,0.0022351053687421824
70681,0.013016994835351174
70682,0.0009154879025667598
70683,0.003102321188847409
70684,0.007740394696035564
70685,0.00686465346675283
70686,0.0028480727651454653
70687,0.011297760131480929
70688,0.9861326181797356
70689,0.9263041439026318
70690,0.023589138922950212
70691,0.0029255259099809287
70692,0.8686028815465872
70693,0.041389438034693
70694,0.1733338902781137
70695,0.002570046492388653
70696,0.014308382801683566
70697,0.04189755789993033
70698,0.0024799929815974985
70699,0.29916057806994145
70700,0.021495929480245608
70701,0.0010037755948452923
70702,0.1521746366646423
70703,0.015389201803890825
70704,0.02486782451582687
70705,0.001368074556629324
70706,0.9872994714393654
70707,0.011222574238984217
70708,0.04770598621123967
70709,0.0011175397857161851
70710,0.22440464332628274
70711,0.04336908260801935
70712,0.001525194425685882
70713,0.029805318895457577
70714,0.012244776615798664
70715,0.0014016222778651753
70716,0.05725375652255738
70717,0.010844840132860512
70718,0.0052399552675497
70719,0.008248511136957782
70720,0.17597965946387045
70721,0.0014548310344564704
70722,0.06676822510271826
70723,0.0013992102767496364
70724,0.03991497421914572
70725,0.0043202685222340255
70726,0.0024184665896445166
70727,0.0273486489074637
70728,0.0010444667373170613
70729,0.06726210852282347
70730,0.0018729818573232277
70731,0.010495731476617217
70732,0.44600292137626446
70733,0.009884081909967656
70734,0.07738829463927273
70735,0.06652877010099392
70736,0.018723349573546537
70737,0.0126598093256708
70738,0.06599150566531138
70739,0.02728575677912236
70740,0.016925258595758014
70741,0.01173299248999054
70742,0.0024797661072982627
70743,0.0025028934008379474
70744,0.0131007137697395
70745,0.011870339103331117
70746,0.020725176329911086
70747,0.001373360817303053
70748,0.04998954763100621
70749,0.0009997829105129132
70750,0.0031373164825324053
70751,0.0015369637172512984
70752,0.005201622324286397
70753,0.004575121000121482
70754,0.0009491651157865901
70755,0.013912809170187624
70756,0.000755918196559205
70757,0.8469375633764289
70758,0.0008805174813775918
70759,0.07406572529387365
70760,0.02497377220363628
70761,0.003562807985847725
70762,0.007496767128407102
70763,0.00475331340102491
70764,0.721352428729081
70765,0.0663529306129237
70766,0.1136775505775592
70767,0.020967825071634406
70768,0.002492759666157489
70769,0.001521899126959025
70770,0.006954609449315424
70771,0.2241107512823219
70772,0.5059463376040385
70773,0.0021400807524452176
70774,0.0011092655569081445
70775,0.0008542306057738594
70776,0.0009712518505911184
70777,0.0016893523228862471
70778,0.002068028463619381
70779,0.018335003319892098
70780,0.016026010185606978
70781,0.23699459626158023
70782,0.00043433667276298574
70783,0.0034086392745121845
70784,0.010643096301682965
70785,0.013854805398766632
70786,0.00754025983486696
70787,0.021040079505864277
70788,0.00967443982493958
70789,0.001093059754320069
70790,0.05211659775891869
70791,0.9697509721764923
70792,0.0057447899794140275
70793,0.01849065733301058
70794,0.0005627192763658336
70795,0.06276648805910331
70796,0.2828767863601955
70797,0.09976172491150789
70798,0.038136239714660264
70799,0.0012408418121565609
70800,0.0035495195478685805
70801,0.017459955464985993
70802,0.0029617763300086412
70803,0.001268182525657375
70804,0.002749825013571471
70805,0.03254569182404992
70806,0.001832806684745482
70807,0.002778579756779583
70808,0.10219930837296358
70809,0.002967842356513317
70810,0.001311339593072113
70811,0.005594374783633858
70812,0.0020815646618832927
70813,0.005954718362169088
70814,0.9125536301007807
70815,0.00835486510374413
70816,0.005479314366645224
70817,0.06858372670091012
70818,0.051496187354846325
70819,0.0009726183431205155
70820,0.001403498516007094
70821,0.05151615569359088
70822,0.006991935578764918
70823,0.0022719965197502264
